sa,hi,meter,prompt,clean_text,clean_sa_slp1,hi_slp1,model_out
एते क्षत्रियदायादास्तत्र तत्र परिश्रुताः ॥,द्योकारहेमकारादिजातिं नित्यं समाश्रिताः ये सभी क्षत्रिय बालक जहाँतहाँ विख्यात हैं वे सदा शिल्पी और सुनार आदि जातियोंके आश्रित होकर रहते हैं ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",एते क्षत्रियदायादास्तत्र तत्र परिश्रुताः ॥,ete kzatriyadAyAdAstatra tatra pariSrutAH ..,dyokArahemakArAdijAtiM nityaM samASritAH ye saBI kzatriya bAlaka jahA~tahA~ viKyAta hEM ve sadA SilpI Ora sunAra Adi jAtiyoMke ASrita hokara rahate hEM ..,द्वारकारहेमकाराद्यास्तत्र नित्यसंस्थिताः क्षत्रियाश्च तथा बालाः प्रख्याता यत्र यत्र च ॥
न चाप्यलब्धं लिप्सेत मूले नातिदृढे सति न हि दुर्बलमूलस्य राज्ञो लाभो विधीयते ॥,"यदि राज्यकी जड़ मजबूत न हो तो राजाको अप्राप्त वस्तुकी प्राप्ति अनधिकृत देशोंपर अधिकारकी इच्छा नहीं करनी चाहिये; क्योंकि जिसके मूलमें ही दुर्बलता है, उस राजाको वैसा लाभ होना सम्भव नहीं है",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",न चाप्यलब्धं लिप्सेत मूले नातिदृढे सति न हि दुर्बलमूलस्य राज्ञो लाभो विधीयते ॥,na cApyalabDaM lipseta mUle nAtidfQe sati na hi durbalamUlasya rAjYo lABo viDIyate ..,"yadi rAjyakI jaq0a majabUta na ho to rAjAko aprApta vastukI prApti anaDikfta deSoMpara aDikArakI icCA nahIM karanI cAhiye; kyoMki jisake mUlameM hI durbalatA hE, usa rAjAko vEsA lABa honA samBava nahIM hE",अग्रथितं च राज्यं यद् न लिप्सेदविनिश्चितम् न तद् भवितुमर्हत्यग्रथितं तद् यथा रहः ॥
एषा गङ्गा सप्तविधा राजते भरतर्षभ स्थानं विरजसं पुण्यं यत्राग्निर्नित्यमिध्यते ॥,"भरतश्रेष्ठ ! यह देखो गङ्गामी सात धाराओंसे सुशोभित हो रही हैं यह रजोगुणरहित पुण्यतीर्थं है, जहाँ सदा अधिदेव प्रज्वलित रहते हैं ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",एषा गङ्गा सप्तविधा राजते भरतर्षभ स्थानं विरजसं पुण्यं यत्राग्निर्नित्यमिध्यते ॥,ezA gaNgA saptaviDA rAjate BaratarzaBa sTAnaM virajasaM puRyaM yatrAgnirnityamiDyate ..,"BarataSrezWa ! yaha deKo gaNgAmI sAta DArAoMse suSoBita ho rahI hEM yaha rajoguRarahita puRyatIrTaM hE, jahA~ sadA aDideva prajvalita rahate hEM ..",पश्य गङ्गामिमां राजन् सप्तधारां विराजिताम् अरजां पुण्यतीर्थां च यत्राग्नयः स्थिराः सदा ॥
शोचन्तस्तस्य पूर्वोक्तान् भाषितांश्चासकृत् पुनः तं बालं भूतले क्षिप्य प्रतिगन्तुं न शक्नुयुः ॥,वे उसकी पहलेकी बातोंको बारंबार याद करके शोकमग्न हो जाते थे; इसलिये उसे श्मशानभूमिमें डालकर लौट जानेमें असमर्थ हो रहे थे,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",शोचन्तस्तस्य पूर्वोक्तान् भाषितांश्चासकृत् पुनः तं बालं भूतले क्षिप्य प्रतिगन्तुं न शक्नुयुः ॥,Socantastasya pUrvoktAn BAzitAMScAsakft punaH taM bAlaM BUtale kzipya pratigantuM na SaknuyuH ..,ve usakI pahalekI bAtoMko bAraMbAra yAda karake Sokamagna ho jAte Te; isaliye use SmaSAnaBUmimeM qAlakara lOwa jAnemeM asamarTa ho rahe Te,यदृच्छया ततः कृष्णं शोचन्तो भूतवादिनः अशक्नुवन्तो निवृत्तुं तत्कृते निधनं गतम् ॥
तत्र सत्त्वं निर्मलत्वात्प्रकाशकमनामयम् सुखसङ्गेन बध्नाति ज्ञानसङ्गेन चानघ ॥,"हे निष्पाप ! उन तीनों गुणोंमें प्रकाश करने वाला, निर्विकार सत्त्वगुण तो निर्मल होने के कारण सुखकी आसक्ति से और ज्ञानकी आसक्ति से अर्थात् ज्ञान के अभिमान से बांधता है ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",तत्र सत्त्वं निर्मलत्वात्प्रकाशकमनामयम् सुखसङ्गेन बध्नाति ज्ञानसङ्गेन चानघ ॥,tatra sattvaM nirmalatvAtprakASakamanAmayam suKasaNgena baDnAti jYAnasaNgena cAnaGa ..,"he nizpApa ! una tInoM guRoMmeM prakASa karane vAlA, nirvikAra sattvaguRa to nirmala hone ke kAraRa suKakI Asakti se Ora jYAnakI Asakti se arTAt jYAna ke aBimAna se bAMDatA hE ..",तेषु तेष्वप्रकाशं तत् सत्त्वं निर्मलमक्षरम् निराशीर्ज्ञानसङ्गेन सुखसङ्गेन चानघ ॥
तत्राभिषेकं यः कुर्यात् पितृदेवार्चने रतः अश्वमेधाद् दशगुणं फलं प्राहुर्मनीषिणः ॥,"जो वहाँ स्नान करता तथा देवताओं और पितरोंकी पूजा संलग्न रहता है, उस पुरुषको अश्वमेधसे दस गुना फल प्राप्त होता है ऐसा मनीषीगण कहते हैं ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",ुर्मनीषिणः ॥,urmanIziRaH ..,"jo vahA~ snAna karatA taTA devatAoM Ora pitaroMkI pUjA saMlagna rahatA hE, usa puruzako aSvameDase dasa gunA Pala prApta hotA hE EsA manIzIgaRa kahate hEM ..",तत्र स्नात्वा च सम्भाव्य देवताश्च पितृनपि अश्वमेधाद् दशगुणं फलं विन्दति मन्त्रिणः ॥
विज्ञाते साक्षिपुरुषे परमात्मनि चेश्वरे नैराश्ये बन्धमोक्षे च न चिन्ता मुक्तये मम ॥,"साक्षी पुरुषको जो ईश्वर और परमात्मासे अभिन्न है, जान लेनेपर जब बन्ध और मोक्ष दोनोंकी आस्था नष्ट हो गयी, तब मुझे मुक्तिके लिये क्या चिन्ता हो सकती है ? ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",विज्ञाते साक्षिपुरुषे परमात्मनि चेश्वरे नैराश्ये बन्धमोक्षे च न चिन्ता मुक्तये मम ॥,vijYAte sAkzipuruze paramAtmani ceSvare nErASye banDamokze ca na cintA muktaye mama ..,"sAkzI puruzako jo ISvara Ora paramAtmAse aBinna hE, jAna lenepara jaba banDa Ora mokza donoMkI AsTA nazwa ho gayI, taba muJe muktike liye kyA cintA ho sakatI hE ? ..",ज्ञाते च साक्षिणो योऽयमीश्वरः परमात्मनः विनष्टबन्धमोक्षे च का मुक्तौ चिन्तया मम ॥
रामोऽपि धनुरादाय लक्ष्मणेन समाहृतम् दृष्ट्वा रावणमासीनं कोपेन कलुषीकृतः ॥,"इधर, रामचन्द्रजीने रावणको बैठा देख अति क्रोधातुर हो लक्ष्मणजीका लाया हुआ धनुष उठाया ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",रामोऽपि धनुरादाय लक्ष्मणेन समाहृतम् दृष्ट्वा रावणमासीनं कोपेन कलुषीकृतः ॥,rAmo'pi DanurAdAya lakzmaRena samAhftam dfzwvA rAvaRamAsInaM kopena kaluzIkftaH ..,"iDara, rAmacandrajIne rAvaRako bEWA deKa ati kroDAtura ho lakzmaRajIkA lAyA huA Danuza uWAyA ..",रामश्चापि तदा दृष्ट्वा रावणं विषमस्थितम् जग्राह लक्ष्मणोद्युक्तं क्रोधाविष्टो धनुर्द्विज
कपिलर्षिर्भगवतः सर्वभूतस्य वै द्विज विष्णोरंशो जगन्मोहनाशायोर्वीमुपागतः ॥,हे द्विज! ये कपिल मुनि सर्वभूत भगवान् विष्णु के ही अंश हैं इन्होंने संसार का मोह दूर करने के लिए ही पृथिवी पर अवतार लिया है ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",कपिलर्षिर्भगवतः सर्वभूतस्य वै द्विज विष्णोरंशो जगन्मोहनाशायोर्वीमुपागतः ॥,kapilarzirBagavataH sarvaBUtasya vE dvija vizRoraMSo jaganmohanASAyorvImupAgataH ..,he dvija! ye kapila muni sarvaBUta BagavAn vizRu ke hI aMSa hEM inhoMne saMsAra kA moha dUra karane ke lie hI pfTivI para avatAra liyA hE ..,यस्यैवांशो महाभागः कपिलो नाम वै द्विज असौ विष्णुर्महाभागः संसारव्यतिरेकया ॥
यन्त्राणि विविधान्येव क्रियास्तेषां च वर्णिताः अवमर्दः प्रतीघातः केतनानां च भञ्जनम्,"नाना प्रकारके यन्त्रों और उनकी क्रियाओंका भी वर्णन किया गया है शत्रुके राष्ट्रको कुचल देना, उसकी सेनाओंपर चोट करना और उनके निवास स्थानोंको नष्टभ्रष्ट कर देना इन सब बातोंका भी इस ग्रन्थमें उल्लेख है",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",यन्त्राणि विविधान्येव क्रियास्तेषां च वर्णिताः अवमर्दः प्रतीघातः केतनानां च भञ्जनम्,yantrARi viviDAnyeva kriyAstezAM ca varRitAH avamardaH pratIGAtaH ketanAnAM ca BaYjanam,"nAnA prakArake yantroM Ora unakI kriyAoMkA BI varRana kiyA gayA hE Satruke rAzwrako kucala denA, usakI senAoMpara cowa karanA Ora unake nivAsa sTAnoMko nazwaBrazwa kara denA ina saba bAtoMkA BI isa granTameM ulleKa hE",यन्त्राणि च यन्त्राणां च यन्त्रकर्म च वर्णितम् राष्ट्राणां च निवासानां चापचारं च शत्रुणाम् ॥
मंगल्यपुष्परत्नाज्यपूज्याननभिवाद्य च न निष्क्रमेद् गृहात्प्राज्ञस्सदाचारपरो नरः ॥,"सदाचार परायण प्राज्ञ पुरुष मांगलिक द्रव्य, पुष्प, रत्न, घृत और पूज्य व्यक्तियों का अभिवादन किये बिना कभी अपने घर से न निकले ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",मंगल्यपुष्परत्नाज्यपूज्याननभिवाद्य च न निष्क्रमेद् गृहात्प्राज्ञस्सदाचारपरो नरः ॥,maMgalyapuzparatnAjyapUjyAnanaBivAdya ca na nizkramed gfhAtprAjYassadAcAraparo naraH ..,"sadAcAra parAyaRa prAjYa puruza mAMgalika dravya, puzpa, ratna, Gfta Ora pUjya vyaktiyoM kA aBivAdana kiye binA kaBI apane Gara se na nikale ..",नानाभिषेचनं नैव न चाभिवन्दनं बुधः निष्क्रान्तिर्नास्ति गेहाच्च सदाचारपरायणैः ॥
सर्वसंग्रहणे युक्तो नृपो भवति यः सदा उत्थानशीलो मित्राढ्यः स राजा राजसत्तमः,"जो राजा सदा सबके संग्रहमें संलग्न, उद्योगशील और मित्रोंसे सम्पन्न होता है, वही सब राजाओंमें श्रेष्ठ है",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सर्वसंग्रहणे युक्तो नृपो भवति यः सदा उत्थानशीलो मित्राढ्यः स राजा राजसत्तमः,sarvasaMgrahaRe yukto nfpo Bavati yaH sadA utTAnaSIlo mitrAQyaH sa rAjA rAjasattamaH,"jo rAjA sadA sabake saMgrahameM saMlagna, udyogaSIla Ora mitroMse sampanna hotA hE, vahI saba rAjAoMmeM SrezWa hE",यो राजा सततं युक्तः संग्रहे च समाहितः उद्योगवान् समृद्धार्थः स राजा राजसत्तमः ॥
नारदेन सहासीनं सा दृट्टा पितरं शुभा उभयोरेव शिरसा चक्रे पादाभिवादनम् ॥,यहाँ पिताको नारदजी के साथ बैठे हुए देखकर शुभ लक्षणा सावित्रीने दोनोंके चरणोंमें मस्तक रखकर प्रणाम फिया ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",नारदेन सहासीनं सा दृट्टा पितरं शुभा उभयोरेव शिरसा चक्रे पादाभिवादनम् ॥,nAradena sahAsInaM sA dfwwA pitaraM SuBA uBayoreva SirasA cakre pAdABivAdanam ..,yahA~ pitAko nAradajI ke sATa bEWe hue deKakara SuBa lakzaRA sAvitrIne donoMke caraRoMmeM mastaka raKakara praRAma PiyA ..,दृष्ट्वा तु तत्र संस्थितौ पितरं पुत्रमेव च अभ्यवाद्य शिरस्तेभ्यं नारदेन समं स्थितौ ॥
हिरण्यवर्णा या देव्यो धारयन्त्यात्मना जगत्‌ निधिस्तासामभूद्देव: प्रख्यातः स्वेन कर्मणा॥,"चाँदीके समान शुक्ल वर्णवाली जो जलकी अधिष्ठात्री देवियाँ अपने स्वरूपभूत जलसे जगत्‌का पालन करती हैं, चन्द्रदेव उनकी निधि हुए वे अपने कर्मोंसे विख्यात हैं ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",हिरण्यवर्णा या देव्यो धारयन्त्यात्मना जगत्‌ निधिस्तासामभूद्देव: प्रख्यातः स्वेन कर्मणा॥,hiraRyavarRA yA devyo DArayantyAtmanA jagat‌ niDistAsAmaBUddeva: praKyAtaH svena karmaRA..,"cA~dIke samAna Sukla varRavAlI jo jalakI aDizWAtrI deviyA~ apane svarUpaBUta jalase jagat‌kA pAlana karatI hEM, candradeva unakI niDi hue ve apane karmoMse viKyAta hEM ..",अपामधिष्ठात्री देवी चन्द्रवर्णा जलात्मिका चन्द्रस्तस्या निधिः कर्मभिख्यातः स्वयं ततः ॥
