sa,hi,meter,prompt,clean_text,clean_sa_slp1,hi_slp1,model_out
अहमेवाव्ययोऽनन्तः शुद्धविज्ञानविग्रहः सुखं दुःखं न जानामि कथं कस्यापि वर्तते ॥,"मैं निश्चय ही नाशरहित, अनन्त तथा शुद्ध विज्ञानस्वरूप हूँ मैं नहीं जानता कि यह सुखदुःख किसीको भी किस प्रकार हो सकता है ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",अहमेवाव्ययोऽनन्तः शुद्धविज्ञानविग्रहः सुखं दुःखं न जानामि कथं कस्यापि वर्तते ॥,ahamevAvyayo'nantaH SudDavijYAnavigrahaH suKaM duHKaM na jAnAmi kaTaM kasyApi vartate ..,"mEM niScaya hI nASarahita, ananta taTA SudDa vijYAnasvarUpa hU~ mEM nahIM jAnatA ki yaha suKaduHKa kisIko BI kisa prakAra ho sakatA hE ..",नश्यन्तमनन्तं शुद्धं विज्ञानं नश्यते मम न जानामि कथं किमपि सुखं दुःखं कस्यचित् ॥
आराधिताच्च गोविन्दादाराधनपरैर्नरैः यत्प्राप्यते फलं श्रोतुं तच्चेच्छामि महामुने ॥,"और हे महामुने! उन गोविन्द की आराधना करने पर आराधनपरायण पुरुषों को जो फल मिलता है, वह भी मैं सुनना चाहता हूँ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",आराधिताच्च गोविन्दादाराधनपरैर्नरैः यत्प्राप्यते फलं श्रोतुं तच्चेच्छामि महामुने ॥,ArADitAcca govindAdArADanaparErnarEH yatprApyate PalaM SrotuM taccecCAmi mahAmune ..,"Ora he mahAmune! una govinda kI ArADanA karane para ArADanaparAyaRa puruzoM ko jo Pala milatA hE, vaha BI mEM sunanA cAhatA hU~..",ततो गोविन्दमाराध्य ये तं यजन्ति यज्वसः तदहं श्रोतुमिच्छामि यत्फलं प्राप्नुवन्ति ते ॥
तां नियुक्तामदीनात्मा सत्त्वस्थः संयमे रतः ज्ञानवान् नियताहारो ददर्श कपिलस्तथा,"उस समय सत्त्वगुणमें स्थित, संयमपरायण, मिताहारी, उदारचित्त और ज्ञानवान् कपिलमुनिने त्वष्टाके लिये नियुक्त हुई उस गायको देखा",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",तां नियुक्तामदीनात्मा सत्त्वस्थः संयमे रतः ज्ञानवान् नियताहारो ददर्श कपिलस्तथा,tAM niyuktAmadInAtmA sattvasTaH saMyame rataH jYAnavAn niyatAhAro dadarSa kapilastaTA,"usa samaya sattvaguRameM sTita, saMyamaparAyaRa, mitAhArI, udAracitta Ora jYAnavAn kapilamunine tvazwAke liye niyukta huI usa gAyako deKA",सत्त्वस्थो दान्तो मिताहारो ज्ञानवान् सुमहात्मनः ददर्श कपिलस्तस्या गवां त्वष्टुर्नियोगतः ॥
लोभोऽशमः स्पृहारम्भः कर्मणां रजसो गुणः मोहोऽप्रवृत्तिश्चाज्ञानं प्रमादस्तमसो गुणः ॥,"लोभ, अशान्ति, स्पृहा और कर्मारम्भ ये रजोगुणके धर्म हैं मोह, आलस्य, अज्ञान और प्रमाद इन्हें ही तमोगुण जानना चाहिये ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",लोभोऽशमः स्पृहारम्भः कर्मणां रजसो गुणः मोहोऽप्रवृत्तिश्चाज्ञानं प्रमादस्तमसो गुणः ॥,loBo'SamaH spfhAramBaH karmaRAM rajaso guRaH moho'pravfttiScAjYAnaM pramAdastamaso guRaH ..,"loBa, aSAnti, spfhA Ora karmAramBa ye rajoguRake Darma hEM moha, Alasya, ajYAna Ora pramAda inheM hI tamoguRa jAnanA cAhiye ..",लोभोऽशान्तिः स्पृहाऽऽदौ च रजो धर्मा मनीषितम् मोहस्तमो यत्तद्विद्धिं निद्रा प्रमाद उच्यते ॥
आगमिष्याम्ययोध्यायां द्रष्टुं त्वां राज्यसत्कृतम् इदानीं पश्य पितरमस्य देहस्य राघवः ॥,हे रघुनन्दन ! मैं आपको राज्याभिषिक्त होते देखनेके लिये अयोध्यापुरीमें आऊँगा; इस समय आप अपने इस शरीरके पिता का दर्शन कीजिये ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",आगमिष्याम्ययोध्यायां द्रष्टुं त्वां राज्यसत्कृतम् इदानीं पश्य पितरमस्य देहस्य राघवः ॥,AgamizyAmyayoDyAyAM drazwuM tvAM rAjyasatkftam idAnIM paSya pitaramasya dehasya rAGavaH ..,he raGunandana ! mEM Apako rAjyABizikta hote deKaneke liye ayoDyApurImeM AU~gA; isa samaya Apa apane isa SarIrake pitA kA darSana kIjiye ..,आगमिष्याम्यहं पुरीमयोध्यां द्रष्टुमागतः पितरं पश्य कृष्ण त्वं देहस्यैतस्य धन्विन ॥
ततश्चुक्रोध भगवान्दुर्वासा मुनिसत्तमः मैत्रेय देवराजं तं क्रुद्धश्चैतदुवाच ह ॥,हे मैत्रेय ! यह देखकर मुनिश्रेष्ठ भगवान दुर्वासा जी अति क्रोधित हुए और देवराज इन्द्र से इस प्रकार बोले ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",ततश्चुक्रोध भगवान्दुर्वासा मुनिसत्तमः मैत्रेय देवराजं तं क्रुद्धश्चैतदुवाच ह ॥,tataScukroDa BagavAndurvAsA munisattamaH mEtreya devarAjaM taM krudDaScEtaduvAca ha ..,he mEtreya ! yaha deKakara muniSrezWa BagavAna durvAsA jI ati kroDita hue Ora devarAja indra se isa prakAra bole ..,दृष्ट्वा तदतिविह्मस्तु भगवांश्चक्रुर्मुनयः मैत्रेय प्रत्यभाषन्त देवराजं विशाम्पते ॥
अयनेषु च सर्वेषु यथाभागमवस्थिताः भीष्ममेवाभिरक्षन्तु भवन्तः सर्व एव हि ॥,इसलिये सब मांचों पर अपनीअपनी जगह स्थित रहते हुए आपलोग सबकेसब ही निःसन्देह भीष्म पितामहकी ही सब ओरसे रक्षा करें ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",अयनेषु च सर्वेषु यथाभागमवस्थिताः भीष्ममेवाभिरक्षन्तु भवन्तः सर्व एव हि ॥,ayanezu ca sarvezu yaTABAgamavasTitAH BIzmamevABirakzantu BavantaH sarva eva hi ..,isaliye saba mAMcoM para apanIapanI jagaha sTita rahate hue Apaloga sabakesaba hI niHsandeha BIzma pitAmahakI hI saba orase rakzA kareM ..,तस्मात् सर्वे समुपस्थाय मांस्थाने त्वरं स्थिताः भीष्ममेवाभिरक्षन्तु सर्वे मांस्तु न संशयः ॥
क्षोभितः स तया सार्द्धं वर्षाणामधिकं शतम् अतिष्ठन्मन्दरद्रोण्यां विषयासक्तमानसः ॥,उसके द्वारा क्षुब्ध होकर वे सौसे भी अधिक वर्षतक विषयासक्तचित्तसे मन्दराचलकी कन्दारामें रहे ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",क्षोभितः स तया सार्द्धं वर्षाणामधिकं शतम् अतिष्ठन्मन्दरद्रोण्यां विषयासक्तमानसः ॥,kzoBitaH sa tayA sArdDaM varzARAmaDikaM Satam atizWanmandaradroRyAM vizayAsaktamAnasaH ..,usake dvArA kzubDa hokara ve sOse BI aDika varzataka vizayAsaktacittase mandarAcalakI kandArAmeM rahe ..,तेन क्षोभ्यन्तस्तस्माच्च वर्षाण्यधिकशः शतम् विषयासक्तमनसोऽवसन् मन्दरकन्दरे ॥
पाषण्डिनं समाभाष्य तीर्थस्नानादनन्तरम् प्राप्तोऽसि कुत्सितां योनि किन्न स्मरसि तत्प्रभो ॥,हे प्रभो! क्या आपको यह स्मरण नहीं है कि तीर्थस्नान के अनन्तर पाखण्डी से वार्तालाप करने के कारण ही आपको यह कुत्सित योनि मिली है? ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",पाषण्डिनं समाभाष्य तीर्थस्नानादनन्तरम् प्राप्तोऽसि कुत्सितां योनि किन्न स्मरसि तत्प्रभो ॥,pAzaRqinaM samABAzya tIrTasnAnAdanantaram prApto'si kutsitAM yoni kinna smarasi tatpraBo ..,he praBo! kyA Apako yaha smaraRa nahIM hE ki tIrTasnAna ke anantara pAKaRqI se vArtAlApa karane ke kAraRa hI Apako yaha kutsita yoni milI hE? ..,कच्चिन्नास्मै स्मरस्तेऽभूत् तीर्थेऽभ्यां पाषण्डिनाम्बुदुष्टादिति योनिः कुत्सीति प्रापिता त्वया ॥
भविष्यन्ति ततो लोका उच्छिन्नाः सम्प्रदायिनः हन्ता स्यामस्य लोकस्य विधाता सङ्करस्य च ॥,तब मेरे ऐसा करनेसे सब वर्ण आचारभ्रष्ट होकर नष्ट हो जायँगे इससे इस संसारका नाश करनेवाला और वर्णसंकरको उत्पन्न करनेवाला भी मैं ही होऊँगा ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",भविष्यन्ति ततो लोका उच्छिन्नाः सम्प्रदायिनः हन्ता स्यामस्य लोकस्य विधाता सङ्करस्य च ॥,Bavizyanti tato lokA ucCinnAH sampradAyinaH hantA syAmasya lokasya viDAtA saNkarasya ca ..,taba mere EsA karanese saba varRa AcAraBrazwa hokara nazwa ho jAya~ge isase isa saMsArakA nASa karanevAlA Ora varRasaMkarako utpanna karanevAlA BI mEM hI hoU~gA ..,ततः सर्वे नष्टवर्णा भविष्यन्ति मया कृताः अहमेवात्र संसाराणाशकृत् संकरायनः ॥
कथयन्ति महत्पुण्यमितिहासमिहोद्धव तमहं वर्णयिष्यामि निबोध सुसमाहितः ॥,"उद्धवजी ! इस विषय में महात्मालोग एक बड़ा पवित्र प्राचीन इतिहास कहा करते हैं; मैं वही तुम्हें सुनाऊँगा, तुम मन लगाकर उसे सुनो ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",कथयन्ति महत्पुण्यमितिहासमिहोद्धव तमहं वर्णयिष्यामि निबोध सुसमाहितः ॥,kaTayanti mahatpuRyamitihAsamihodDava tamahaM varRayizyAmi niboDa susamAhitaH ..,"udDavajI ! isa vizaya meM mahAtmAloga eka baq0A pavitra prAcIna itihAsa kahA karate hEM; mEM vahI tumheM sunAU~gA, tuma mana lagAkara use suno ..",अत्रोद्धव महात्मानः प्राच्यमप्युपदिश्यते श्रूयतां पुण्यमाख्यानं यथावत्सुखमाचरन् ॥
छद्मकामैरकामस्य गमितो यमसादनम् दृष्टं ह्येतन्मया राजंस्तपोदीर्घेन चक्षुषा,मैं कोई कामना लेकर यहाँ नहीं आया था तो भी छलकपटकी इच्छा रखनेवाले षड्यन्त्रकारियोंने मेरे कौएको मारकर यमलोक पहुँचा दिया राजन् ! तपस्याके द्वारा प्राप्त हुई दूरदर्शिनी दृष्टिसे मैंने यह सब देखा है,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",छद्मकामैरकामस्य गमितो यमसादनम् दृष्टं ह्येतन्मया राजंस्तपोदीर्घेन चक्षुषा,CadmakAmErakAmasya gamito yamasAdanam dfzwaM hyetanmayA rAjaMstapodIrGena cakzuzA,mEM koI kAmanA lekara yahA~ nahIM AyA TA to BI CalakapawakI icCA raKanevAle zaqyantrakAriyoMne mere kOeko mArakara yamaloka pahu~cA diyA rAjan ! tapasyAke dvArA prApta huI dUradarSinI dfzwise mEMne yaha saba deKA hE,नैव कामं प्रयुक्तोऽहं हतः षट्कलकारिभिः तपसा प्राप्तया दृष्ट्या दृष्टमिदं मया नृप ॥
तुलयाम लवेनापि न स्वर्गं नापुनर्भवम् भगवत्सङ्गिसङ्गस्य मर्त्यानां किमुताशिषः ॥,"यदि भगवान् में आसक्त रहनेवालेसंतोंका क्षणभर भी सङ्ग प्राप्त हो तो उससे स्वर्ग और मोक्षर्तककीतुलना नहीं कर सकते, फिर अन्य अभिलषित पदार्थोंकी तो बात हीक्या है ? ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",तुलयाम लवेनापि न स्वर्गं नापुनर्भवम् भगवत्सङ्गिसङ्गस्य मर्त्यानां किमुताशिषः ॥,tulayAma lavenApi na svargaM nApunarBavam BagavatsaNgisaNgasya martyAnAM kimutASizaH ..,"yadi BagavAn meM Asakta rahanevAlesaMtoMkA kzaRaBara BI saNga prApta ho to usase svarga Ora mokzartakakItulanA nahIM kara sakate, Pira anya aBilazita padArToMkI to bAta hIkyA hE ? ..",न तत् तुल्यं दिवोर्वापि मोक्षस्य वापि तत्परः यद्यपि क्षणमात्रोऽपि सङ्गो भवेत् तदा मया ॥
हानिभङ्गविकल्पानां नवानां संचयेन च शरीराणामजस्याहुर्हंसत्वं पारदर्शिनः ॥,"पारदर्शी पुरुष परिणाममें हानि, भंग एवं विकल्पसे युक्त नवीन शरीरोंको बारंबार ग्रहण करनेके कारण अजन्मा परमात्माके अंशभूत जीवात्माको 'हंस' कहते हैं",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",हानिभङ्गविकल्पानां नवानां संचयेन च शरीराणामजस्याहुर्हंसत्वं पारदर्शिनः ॥,hAniBaNgavikalpAnAM navAnAM saMcayena ca SarIrARAmajasyAhurhaMsatvaM pAradarSinaH ..,"pAradarSI puruza pariRAmameM hAni, BaMga evaM vikalpase yukta navIna SarIroMko bAraMbAra grahaRa karaneke kAraRa ajanmA paramAtmAke aMSaBUta jIvAtmAko 'haMsa' kahate hEM",परिणामक्षयं भङ्गं विकल्पं पुनरावहम् ग्रहणं पारदर्शीणां हंसोऽयमिति तन्मयम् ॥
