sa,hi,meter,prompt,clean_text,clean_sa_slp1,hi_slp1,model_out
न राज्य प्राप्तमित्येव वर्तितव्यमसाम्प्रतम् श्रियं ह्यविनयो हन्ति जरा रूपमिवोत्तमम् ॥,"'अब तो राज्य प्राप्त हो ही गया' ऐसा समझकर अनुचित बर्ताव नहीं करना चाहिए उद्दण्डता सम्पत्ति को उसी प्रकार नष्ट कर देती है, जैसे सुन्दर रूप को बुढ़ापा ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",न राज्य प्राप्तमित्येव वर्तितव्यमसाम्प्रतम् श्रियं ह्यविनयो हन्ति जरा रूपमिवोत्तमम् ॥,na rAjya prAptamityeva vartitavyamasAmpratam SriyaM hyavinayo hanti jarA rUpamivottamam ..,"'aba to rAjya prApta ho hI gayA' EsA samaJakara anucita bartAva nahIM karanA cAhie uddaRqatA sampatti ko usI prakAra nazwa kara detI hE, jEse sundara rUpa ko buQ0ApA ..",न च तदाभिनिचेतव्यं राज्यं लब्धमिवात्मनः उच्छवा च संक्षिपते यौवनं रूपमिवाशु ॥
नाम्ना च द्युतिमान् नाम शाल्वराजः प्रतापवान् दत्त्वा राज्यमृची काय गतो लोकाननुत्तमान् ॥,प्रतापी शाल्वराज द्युतिमान्ने ऋचीकको राज्य देकर परम उत्तम लोक प्राप्त किये थे,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",नाम्ना च द्युतिमान् नाम शाल्वराजः प्रतापवान् दत्त्वा राज्यमृची काय गतो लोकाननुत्तमान् ॥,nAmnA ca dyutimAn nAma SAlvarAjaH pratApavAn dattvA rAjyamfcI kAya gato lokAnanuttamAn ..,pratApI SAlvarAja dyutimAnne fcIkako rAjya dekara parama uttama loka prApta kiye Te,ततः स राजन्महीं दत्त्वा द्युतिमानमात्मजम्‌ परमं लोकं प्रापद्‌ शाल्यराजोऽथ प्रतापवान्‌॥
यत्र यत्र ययौ देवी सा तदा भूतधारिणी तत्र तत्र तु सा वैन्यं ददृशेऽभ्युद्यतायुधम् ॥,समस्त भूतों को धारण करनेवाली पृथिवी जहाँजहाँ भी गई वहीं वहीं उसने वेनपुत्र पृथु को शस्त्रसन्धान किए अपने पीछे आते देखा ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",यत्र यत्र ययौ देवी सा तदा भूतधारिणी तत्र तत्र तु सा वैन्यं ददृशेऽभ्युद्यतायुधम् ॥,yatra yatra yayO devI sA tadA BUtaDAriRI tatra tatra tu sA vEnyaM dadfSe'ByudyatAyuDam ..,samasta BUtoM ko DAraRa karanevAlI pfTivI jahA~jahA~ BI gaI vahIM vahIM usane venaputra pfTu ko SastrasanDAna kie apane pICe Ate deKA ..,यत्राह स मही सर्वा धारयन्ती वसुन्धरा तत्रैव स ददर्श वेनपुत्रं ससैन्यम् ॥
न धर्मार्थी नृशंसेन कर्मणा धनमर्जयेत् शक्तितः सर्वकार्याणि कुर्यान्नर्द्धिमनुस्मरेत् ॥,धर्म चाहनेवाले पुरुषको क्रूरकर्मके द्वारा धनका उपार्जन नहीं करना चाहिये अपनी शक्तिके अनुसार समस्त शुभ कर्म करे धन बढ़ानेकी चिन्तामें न पड़े ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",न धर्मार्थी नृशंसेन कर्मणा धनमर्जयेत् शक्तितः सर्वकार्याणि कुर्यान्नर्द्धिमनुस्मरेत् ॥,na DarmArTI nfSaMsena karmaRA Danamarjayet SaktitaH sarvakAryARi kuryAnnardDimanusmaret ..,Darma cAhanevAle puruzako krUrakarmake dvArA DanakA upArjana nahIM karanA cAhiye apanI Saktike anusAra samasta SuBa karma kare Dana baQ0AnekI cintAmeM na paq0e ..,न चार्यकर्मणा धनं लभेद् धर्ममिच्छतः स्वशक्त्यनुष्ठानं सर्वं कुर्यात् संचयमाप्यहम् ॥
सिंहः प्रसेनमवधीत्सिंहो जाम्बवता हतः सुकुमारक मा रोदीस्तव होष स्यमन्तकः ॥,सिंह ने प्रसेन को मारा और सिंह को जाम्बवान ने हे सुकुमार तू रो मत यह स्यमन्तकमणि तेरी ही है ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सिंहः प्रसेनमवधीत्सिंहो जाम्बवता हतः सुकुमारक मा रोदीस्तव होष स्यमन्तकः ॥,siMhaH prasenamavaDItsiMho jAmbavatA hataH sukumAraka mA rodIstava hoza syamantakaH ..,siMha ne prasena ko mArA Ora siMha ko jAmbavAna ne he sukumAra tU ro mata yaha syamantakamaRi terI hI hE ..,सिंहोऽपि प्रसेनं हत्वा जाम्बवान् सिंहमाददे ॥ न रोदेति सव्यसाची त्वमेव सुकुमारस्य मे ॥
ज्योतींषि शतशः पेतु: स्वर्गाच्च धरणीतले दिशां गजाः प्रकुपिता नागाश्च धरणीतले॥,सैकड़ों तारे टूटकर स्वर्गसे पृथ्वीपर गिर पड़े दिग्गज और पातालनिवासी नाग अत्यन्त कुपित हो उठे ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",ज्योतींषि शतशः पेतु: स्वर्गाच्च धरणीतले दिशां गजाः प्रकुपिता नागाश्च धरणीतले॥,jyotIMzi SataSaH petu: svargAcca DaraRItale diSAM gajAH prakupitA nAgASca DaraRItale..,sEkaq0oM tAre wUwakara svargase pfTvIpara gira paq0e diggaja Ora pAtAlanivAsI nAga atyanta kupita ho uWe ..,ततः शतशस्तारानि पतन्तस्त्वंस्त्वं भुवि च॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒॒
जिते तस्मिन्सुदुर्वृत्ते जरासन्धे महामुने जीवमाने गते कृष्णस्तेनामन्यत नाजितम् ॥,है महामुने! दुराचारी जरासन्ध को जीत लेनेपर भी उसके जीवित चले जाने के कारण कृष्णचन्द्र अपने को अपराजित नहीं समझा ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",जिते तस्मिन्सुदुर्वृत्ते जरासन्धे महामुने जीवमाने गते कृष्णस्तेनामन्यत नाजितम् ॥,jite tasminsudurvftte jarAsanDe mahAmune jIvamAne gate kfzRastenAmanyata nAjitam ..,hE mahAmune! durAcArI jarAsanDa ko jIta lenepara BI usake jIvita cale jAne ke kAraRa kfzRacandra apane ko aparAjita nahIM samaJA ..,जारासंधं च जिघ्रित्वा दुराचरितमपि सः न मतिरेवाभवत् कृष्णस्य महामुने ॥
आदौ प्रवर्तिते चक्रे तथैवादिपरायणे वर्तस्व पुरुषव्याघ्र संविजानामि तेऽनघ,पुरुषसिंह ! निष्पाप युधिष्ठिर ! विधाताका यह आज्ञाचक्र आदि कालमें प्रचलित हुआ और पूर्ववर्ती महापुरुषोंका परम आश्रय बना रहा तुम भी उसीपर चलो मैं अच्छी तरह जानता हूँ कि तुम इस क्षात्रधर्मके मार्गपर चलनेमें पूर्णतः समर्थ हो,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",आदौ प्रवर्तिते चक्रे तथैवादिपरायणे वर्तस्व पुरुषव्याघ्र संविजानामि तेऽनघ,AdO pravartite cakre taTEvAdiparAyaRe vartasva puruzavyAGra saMvijAnAmi te'naGa,puruzasiMha ! nizpApa yuDizWira ! viDAtAkA yaha AjYAcakra Adi kAlameM pracalita huA Ora pUrvavartI mahApuruzoMkA parama ASraya banA rahA tuma BI usIpara calo mEM acCI taraha jAnatA hU~ ki tuma isa kzAtraDarmake mArgapara calanemeM pUrRataH samarTa ho,एषैव चक्रः संवृत्तः कालगतः सनातनः अनुव्रज क्षत्रधर्मं त्वं जानामि पुरुषसिंह ॥
मद्भक्तानां प्रशान्तानां योगिनां वीतरागिणाम् हृदये सीतया नित्यं वसाम्यत्र न संशयः ॥,"जो मेरे शान्तस्वभाव, विरक्त और योगनिष्ठ भक्त हैं, उनके हृदयमें मैं सीताजीके सहित सदा रहता हूँ — इसमें सन्देह नहीं ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",मद्भक्तानां प्रशान्तानां योगिनां वीतरागिणाम् हृदये सीतया नित्यं वसाम्यत्र न संशयः ॥,madBaktAnAM praSAntAnAM yoginAM vItarAgiRAm hfdaye sItayA nityaM vasAmyatra na saMSayaH ..,"jo mere SAntasvaBAva, virakta Ora yoganizWa Bakta hEM, unake hfdayameM mEM sItAjIke sahita sadA rahatA hU~ — isameM sandeha nahIM ..",ये मे सन्तः शान्ताः सन्तः विरक्ताः सन्तः योगिनः तेषां हृदयेषु साक्षात् सीतायां सार्धं वसाम्यहम् ॥
सर्वे भवामो मध्यस्था राशश्छन्दानुवर्तिनः छिद्रं बहु प्रपश्यन्तः पाण्डवानां सुसंवृताः ॥,हम सब लोग राजाकी आशाका पालन करते हुए मध्यस्थ हो जायेंगे और छिपेछिपे पाण्डवोंके बहुत से छिद्र देखते रहेंगे ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सर्वे भवामो मध्यस्था राशश्छन्दानुवर्तिनः छिद्रं बहु प्रपश्यन्तः पाण्डवानां सुसंवृताः ॥,sarve BavAmo maDyasTA rASaSCandAnuvartinaH CidraM bahu prapaSyantaH pARqavAnAM susaMvftAH ..,hama saba loga rAjAkI ASAkA pAlana karate hue maDyasTa ho jAyeMge Ora CipeCipe pARqavoMke bahuta se Cidra deKate raheMge ..,अस्मान् मध्यस्थान् राज्ञो दासान् कृत्वा कार्यसिद्धये ॥ पश्यामः पाण्डवानां बहूनि च छिद्रानि वै ॥
सरयूर्वारवत्याथ लाङ्गली च सरिद्वय करतोया तथात्रेयी लौहित्यश्च महानदः ॥,"सस्यू, पारवत्याः सरिताओंगे श्रेष्ठ लाङ्गलीः करतोयाः आत्रेयी, महानद लौहित्यः ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सरयूर्वारवत्याथ लाङ्गली च सरिद्वय करतोया तथात्रेयी लौहित्यश्च महानदः ॥,sarayUrvAravatyATa lANgalI ca saridvaya karatoyA taTAtreyI lOhityaSca mahAnadaH ..,"sasyU, pAravatyAH saritAoMge SrezWa lANgalIH karatoyAH AtreyI, mahAnada lOhityaH ..",स्यूः पारवती च सरितोऽनुरुद्धः लाङ्गलीः करतोयाः आत्रेयी च महानदो लौहित्यः ॥
यावद् वत्सस्य वै पादी शिरश्चैव प्रदृश्यते तस्मिन् काले प्रदातव्या प्रयत्नेनान्तरात्मना ॥,गर्मिणी गौ जिस समय बच्चा दे रही हो और उस बछड़ेका केवल मुख तथा दो पैर ही बाहर निकले दिखायी देते हो उसी समय पवित्र भावसे प्रयतपूर्वक उस गौका दान कर देना चाहिये ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",यावद् वत्सस्य वै पादी शिरश्चैव प्रदृश्यते तस्मिन् काले प्रदातव्या प्रयत्नेनान्तरात्मना ॥,yAvad vatsasya vE pAdI SiraScEva pradfSyate tasmin kAle pradAtavyA prayatnenAntarAtmanA ..,garmiRI gO jisa samaya baccA de rahI ho Ora usa baCaq0ekA kevala muKa taTA do pEra hI bAhara nikale diKAyI dete ho usI samaya pavitra BAvase prayatapUrvaka usa gOkA dAna kara denA cAhiye ..,यदा तस्याः प्रसूतिर्भवति सद्योऽपि दृश्यते मुखेतरतरं भूमौ तदा देयं सतिरेण ॥
उवाच लक्ष्मणं नत्वा स्मितपूर्वाभिभाषिणी एहि देवर भद्रं ते साधुस्त्वं भक्तवत्सलः,वह मधुरभाषिणी तारा लक्ष्मणजीको प्रणाम कर मुसकराती हुई बोली आइये देवर! आपका शुभ हो! आप बड़े ही साधुस्वभाव और भक्तवत्सल हैं ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",लक्ष्मणं नत्वा स्मितपूर्वाभिभाषिणी एहि देवर भद्रं ते साधुस्त्वं भक्तवत्सलः,lakzmaRaM natvA smitapUrvABiBAziRI ehi devara BadraM te sADustvaM BaktavatsalaH,vaha maDuraBAziRI tArA lakzmaRajIko praRAma kara musakarAtI huI bolI Aiye devara! ApakA SuBa ho! Apa baq0e hI sADusvaBAva Ora Baktavatsala hEM ..,तदा प्रणिपत्याथ लक्ष्मणं मृदुवादिनी अत्रगच्छ भद्रं ते देवर साधुभाववान् भक्तवत्सलः ॥
काञ्चनं शक्तितो दद्यात् सा विप्राय मनस्विनी सुभगा दर्शनीया च भवत्यमरवर्णिनी ॥,"वह मनस्विनी सती अपनी शक्तिके अनुसार ब्राहम्णको सुवर्ण दान करे, ऐसा करके वह सौभाग्यवती, दर्शनीया और देवोपम करन्तिसे सुशोभित होती है॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",काञ्चनं शक्तितो दद्यात् सा विप्राय मनस्विनी सुभगा दर्शनीया च भवत्यमरवर्णिनी ॥,kAYcanaM Saktito dadyAt sA viprAya manasvinI suBagA darSanIyA ca BavatyamaravarRinI ..,"vaha manasvinI satI apanI Saktike anusAra brAhamRako suvarRa dAna kare, EsA karake vaha sOBAgyavatI, darSanIyA Ora devopama karantise suSoBita hotI hE..",यथाशक्त्येव तु सती ब्राह्मणे दद्यात्‌ सुवर्णम्‌ एवापि सौभाग्यवती दर्शनीया देवोपमा ॥
