sa,hi,meter,prompt,clean_text,clean_sa_slp1,hi_slp1,model_out
नित्यं प्रमुदिता मूढा दिवि देवगणा इव अवलेपेन महता परिभूत्या विचेतसः॥,मूर्ख मनुष्य स्वर्गमें देवताओंकी भाँति सदा विषयसुखमें मग्न रहते हैं; क्योंकि उनका चित्त विषयासक्ति कीचड़ में लथपथ होकर मोहित हो जाता है ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",नित्यं प्रमुदिता मूढा दिवि देवगणा इव अवलेपेन महता परिभूत्या विचेतसः॥,nityaM pramuditA mUQA divi devagaRA iva avalepena mahatA pariBUtyA vicetasaH..,mUrKa manuzya svargameM devatAoMkI BA~ti sadA vizayasuKameM magna rahate hEM; kyoMki unakA citta vizayAsakti kIcaq0a meM laTapaTa hokara mohita ho jAtA hE ..,अज्ञानिष्ठाः सुखेषु नित्यं तिष्ठन्ति दिविवासिनः विषयेषु प्रमज्झन्ते मनसा मलिनो हि ते ॥
निहत्य धार्तराष्ट्रान्नः का प्रीतिः स्याज्जनार्दन पापमेवाश्रयेदस्मान्हत्वैतानाततायिनः ॥,"हे जनार्दन ! धृतराष्ट्र के पुत्रोंको मारकर भी हमें क्या प्रसन्नता होगी, इन आततायियों को मारकर तो हमें पाप ही लगेगा ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",निहत्य धार्तराष्ट्रान्नः का प्रीतिः स्याज्जनार्दन पापमेवाश्रयेदस्मान्हत्वैतानाततायिनः ॥,nihatya DArtarAzwrAnnaH kA prItiH syAjjanArdana pApamevASrayedasmAnhatvEtAnAtatAyinaH ..,"he janArdana ! DftarAzwra ke putroMko mArakara BI hameM kyA prasannatA hogI, ina AtatAyiyoM ko mArakara to hameM pApa hI lagegA ..",धार्तराष्ट्रान् वध्यमानेषु किं नोऽस्ति प्रसादनम् एषामपि हत्वा पापं नो भविष्यति जनार्दन ॥
क्वचित्कदम्बस्त्रक्चित्रौ मयूरस्त्रग्विराजितौ विलिप्तौ क्वचिदासातां विविधैर्गिरिधातुभिः ॥,"वे कभी तो कदम्बपुष्पों के हार से विचित्र वेष बना लेते, कभी मयूरपिच्छ की मालासे सुशोभित होते और कभी नाना प्रकार की पर्वतीय धातुओं से अपने शरीर को लिप्त कर लेते ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",क्वचित्कदम्बस्त्रक्चित्रौ मयूरस्त्रग्विराजितौ विलिप्तौ क्वचिदासातां विविधैर्गिरिधातुभिः ॥,kvacitkadambastrakcitrO mayUrastragvirAjitO viliptO kvacidAsAtAM viviDErgiriDAtuBiH ..,"ve kaBI to kadambapuzpoM ke hAra se vicitra veza banA lete, kaBI mayUrapicCa kI mAlAse suSoBita hote Ora kaBI nAnA prakAra kI parvatIya DAtuoM se apane SarIra ko lipta kara lete ..",कदा कदम्बकुसुमैः विचित्रं वेषमादरात् कदाचिद् मयूरापिच्छेन कदाचित् पर्वताङ्कुशैः ॥
न चारित्रनिमित्तोऽस्याहंकारो देहतापनः अभिन्नश्रुतचारित्रस्तस्मात् सर्वत्र पूजितः ॥,नारदजीमें शास्त्रज्ञान और चरित्रबल दोनों एक साथ संयुक्त हैं फिर भी उनके मन में अपनी सच्चरित्रताके कारण तनिक भी अभिमान नहीं है वह अभिमान शरीरको संतप्त करनेवाला है उसके न होनेसे ही नारदजीकी सर्वत्र पूजा होती है,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",न चारित्रनिमित्तोऽस्याहंकारो देहतापनः अभिन्नश्रुतचारित्रस्तस्मात् सर्वत्र पूजितः ॥,na cAritranimitto'syAhaMkAro dehatApanaH aBinnaSrutacAritrastasmAt sarvatra pUjitaH ..,nAradajImeM SAstrajYAna Ora caritrabala donoM eka sATa saMyukta hEM Pira BI unake mana meM apanI saccaritratAke kAraRa tanika BI aBimAna nahIM hE vaha aBimAna SarIrako saMtapta karanevAlA hE usake na honese hI nAradajIkI sarvatra pUjA hotI hE,नारदस्यैव सम्भूतो शास्त्रज्ञानं च शीलतः न तस्य किञ्चिद् गर्वोऽस्ति तस्मात् सर्वत्र पूजितः
यद्येष राजा मत्स्यानां यदि वीभत्सुरागतः सर्वयोद्धव्यमस्माभिरिति नः समयः कृतः ॥,यदि यह मत्स्याका राजा विराट हो अथवा अर्जुन ही उसकी ओरसे आया हो तो भी हम सब लोगों को उससे युद्ध करना ही है; यह हमने प्रतिशा कर ली है ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",यद्येष राजा मत्स्यानां यदि वीभत्सुरागतः सर्वयोद्धव्यमस्माभिरिति नः समयः कृतः ॥,yadyeza rAjA matsyAnAM yadi vIBatsurAgataH sarvayodDavyamasmABiriti naH samayaH kftaH ..,yadi yaha matsyAkA rAjA virAwa ho aTavA arjuna hI usakI orase AyA ho to BI hama saba logoM ko usase yudDa karanA hI hE; yaha hamane pratiSA kara lI hE ..,यदि स मत्स्याधिपत्यं विराटोऽपि स एव वा अयं वाऽऽगतोऽर्जुनेन युद्धं नः कृतसंकल्पम् ॥
प्रविश्याभ्यन्तरं श्रीमान् दैवतान्यभिगम्य च पूजयामास रत्नैश्च गन्धमाल्यैश्च सर्वशः,"राजमहलके भीतर प्रवेश करके श्रीमान् नरेशने कुलदेवताओंका दर्शन किया और रत्न, चन्दन तथा माला आदिसे सर्वथा उनकी पूजा की",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",प्रविश्याभ्यन्तरं श्रीमान् दैवतान्यभिगम्य च पूजयामास रत्नैश्च गन्धमाल्यैश्च सर्वशः,praviSyAByantaraM SrImAn dEvatAnyaBigamya ca pUjayAmAsa ratnESca ganDamAlyESca sarvaSaH,"rAjamahalake BItara praveSa karake SrImAn nareSane kuladevatAoMkA darSana kiyA Ora ratna, candana taTA mAlA Adise sarvaTA unakI pUjA kI",राजसदनं समाविश्य पप्रच्छ कुलदेवतान् ददर्श च तान् सर्वथा रत्नैर्द्रव्यैरलंकारैः
गुणेष्वसङ्गो वशिता यन्कामस्तदवस्यति I एता मे सिद्धयः सौम्य अंष्टावौत्पत्तिका मताः ॥ II,"विषयोमें रहकर भी उनमें आसक्त न होना “वहित! है और जिसजिस सुखकी कामना करे, उसकी सीमातक पहुँच जा . “कामावसायिता? नामकी आठवीं सिद्धि है ये आठों सिद्वियँ पूर स्वमावसे ही रहती हैं और जिन्हें मैं देता हूँ, उन्हीको बंश प्राप्त होती हैं ॥ II",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",गुणेष्वसङ्गो वशिता यन्कामस्तदवस्यति I एता मे सिद्धयः सौम्य अंष्टावौत्पत्तिका मताः ॥ II,guRezvasaNgo vaSitA yankAmastadavasyati I etA me sidDayaH sOmya aMzwAvOtpattikA matAH .. II,"vizayomeM rahakara BI unameM Asakta na honA “vahita! hE Ora jisajisa suKakI kAmanA kare, usakI sImAtaka pahu~ca jA . “kAmAvasAyitA? nAmakI AWavIM sidDi hE ye AWoM sidviya~ pUra svamAvase hI rahatI hEM Ora jinheM mEM detA hU~, unhIko baMSa prApta hotI hEM .. II",अद्विधता च संसारे यत्कामं तदाधिगच्छेत् अष्टमं च सिद्धिं नाम यद् ददामि तदपि ॥
सर्वर्तुसुखसंस्पर्शर्महाधन परिच्छदैः रम्यसानुगुहाश्टङ्गैर्विचित्रैरिव पर्वतैः ॥,"उन गृहोंका स्पर्श सभी ऋतुओंमें सुख देनेवाला है ये सभी बहुमूख्य सामानोंसे भरे हैं उनकी समतल भूमि, गुफा और शिखर समी अत्यन्त मनोहर हैं इससे उन भवनोंकी शोभा विचित्र पर्वतोंके समान जान पड़ती है",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सर्वर्तुसुखसंस्पर्शर्महाधन परिच्छदैः रम्यसानुगुहाश्टङ्गैर्विचित्रैरिव पर्वतैः ॥,sarvartusuKasaMsparSarmahADana paricCadEH ramyasAnuguhASwaNgErvicitrEriva parvatEH ..,"una gfhoMkA sparSa saBI ftuoMmeM suKa denevAlA hE ye saBI bahumUKya sAmAnoMse Bare hEM unakI samatala BUmi, guPA Ora SiKara samI atyanta manohara hEM isase una BavanoMkI SoBA vicitra parvatoMke samAna jAna paq0atI hE",सर्वेषु सम्स्पृश्येषुषु सर्वेषु च बहुभूक्षेषु समतलानि गुहाः शिखराणि च विचित्राणि
दाराः पुत्रा धनं राज्यं सर्व त्वन्मायया कृतम् अतोऽहं देवदेवेश नाकाङ्क्षेऽन्यत्प्रसीद मे ॥,"हे देवदेवेश्वर ! ये स्त्री, पुत्र, धन, राज्य आदि सभी आपकी मायाके कार्य हैं अतः अब आपके अतिरिक्त और किसी पदार्थकी मुझे इच्छा नहीं है, आप मुझपर कृपा कीजिये ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",दाराः पुत्रा धनं राज्यं सर्व त्वन्मायया कृतम् अतोऽहं देवदेवेश नाकाङ्क्षेऽन्यत्प्रसीद मे ॥,dArAH putrA DanaM rAjyaM sarva tvanmAyayA kftam ato'haM devadeveSa nAkANkze'nyatprasIda me ..,"he devadeveSvara ! ye strI, putra, Dana, rAjya Adi saBI ApakI mAyAke kArya hEM ataH aba Apake atirikta Ora kisI padArTakI muJe icCA nahIM hE, Apa muJapara kfpA kIjiye ..",एतास्त्वत्मायाः कर्माणि देवेन्द्र त्वत्परायणाः नान्यत्किञ्चिदिच्छामि त्वत्प्रसादेन मे कुरु ॥
कृष्णं कमलपत्राक्षं नार्चयिष्यन्ति ये नराः जीवन्मृतास्तु ते शेया न सम्भाच्याः कदाचन ॥,"जो मानव कमलनयन भगवान् श्रीकृष्णकी पूजा नहीं करेंगे, वे जीतेजी दी मृतक तुत्य समझे जायेंगे ऐसे लोगोंसे कभी बातचीत नहीं करनी चाहिये ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",कृष्णं कमलपत्राक्षं नार्चयिष्यन्ति ये नराः जीवन्मृतास्तु ते शेया न सम्भाच्याः कदाचन ॥,kfzRaM kamalapatrAkzaM nArcayizyanti ye narAH jIvanmftAstu te SeyA na samBAcyAH kadAcana ..,"jo mAnava kamalanayana BagavAn SrIkfzRakI pUjA nahIM kareMge, ve jItejI dI mftaka tutya samaJe jAyeMge Ese logoMse kaBI bAtacIta nahIM karanI cAhiye ..",ये न कुर्वन्ति गोविन्दस्य पूजां कमलेक्षणम् ते जीवितानि हतानि मन्यन्ते न संविदेत ॥
न्स निवृत्तो नरव्याघ्रो मुञ्चन् वज्रनिभाम्छरान् सचिवैः संवृतो राजा रथे नाग इव श्वसन् ॥,महाराज ! इतना सुनना था कि नरश्रेष्ठ दुर्योधन सौंपकी भाँति फुंफकारता हुआ रथके द्वारा लौट आया और मन्त्रियोंसे घिरकर उस देवपुत्रपर वज्रसरीखे बाणोंकी वर्षा करने लगा ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",न्स निवृत्तो नरव्याघ्रो मुञ्चन् वज्रनिभाम्छरान् सचिवैः संवृतो राजा रथे नाग इव श्वसन् ॥,nsa nivftto naravyAGro muYcan vajraniBAmCarAn sacivEH saMvfto rAjA raTe nAga iva Svasan ..,mahArAja ! itanA sunanA TA ki naraSrezWa duryoDana sOMpakI BA~ti PuMPakAratA huA raTake dvArA lOwa AyA Ora mantriyoMse Girakara usa devaputrapara vajrasarIKe bARoMkI varzA karane lagA ..,तथा संनिहितो राजन् स रथमास्थाय सः सङ्घर्षयन् ससैन्यं देवपुत्रं नृशिरः ॥
कुवलाश्वः सुतस्तस्य राजा परमधार्मिक:  यः स धुन्धुवधाद्‌ राजा धुन्धुमारत्वमागत: ॥,"उसका पुत्र परमधार्मिक राजा कुवलाश्व हुआ, धुन्धु नामक दैत्यको मारनेके कारण वह राजा 'धुन्धुमार' नामसे भी प्रसिद्ध हुआ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",कुवलाश्वः सुतस्तस्य राजा परमधार्मिक:  यः स धुन्धुवधाद्‌ राजा धुन्धुमारत्वमागत: ॥,kuvalASvaH sutastasya rAjA paramaDArmika:  yaH sa DunDuvaDAd‌ rAjA DunDumAratvamAgata: ..,"usakA putra paramaDArmika rAjA kuvalASva huA, DunDu nAmaka dEtyako mAraneke kAraRa vaha rAjA 'DunDumAra' nAmase BI prasidDa huA..",तस्य पुत्रो राजा कुवलाश्वो नाम परधर्मवान्‌ धुन्धुं॑ दैत्यं हत्वा स राजा धुन्धुमारो5भवत्‌॥
परस्परेणाभिभवं प्राणापानौ यथानिलौ कुरुतस्सद्विधानेन तृतीयस्संयमात्तयोः ॥,सद्गुरु के उपदेश से जब योगी प्राण और अपानवायु द्वारा एकदूसरे का निरोध करता है तो दो प्राणायाम होते हैं और इन दोनों का एक ही समय संयम करने से तीसरा प्राणायाम होता है ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",परस्परेणाभिभवं प्राणापानौ यथानिलौ कुरुतस्सद्विधानेन तृतीयस्संयमात्तयोः ॥,paraspareRABiBavaM prARApAnO yaTAnilO kurutassadviDAnena tftIyassaMyamAttayoH ..,sadguru ke upadeSa se jaba yogI prARa Ora apAnavAyu dvArA ekadUsare kA niroDa karatA hE to do prARAyAma hote hEM Ora ina donoM kA eka hI samaya saMyama karane se tIsarA prARAyAma hotA hE ..,प्राणापानं निरोधं यदा कुर्यात् सतां वचः तदा द्वौ प्राणायामौ भवतोऽन्योन्यनिग्रहम् ॥
मायास्वरूपं च तव कथितं यत्प्लवङ्गम कृपया तद्धृदा धार्यं न विस्मर्तव्यमेव हि ॥,हे वानरश्रेष्ठ! मायास्वरूप भी मैंने तुम्हें कृपापूर्वक बताया है इसे हृदयमें धारण करना और कभी भूलना मत ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",मायास्वरूपं च तव कथितं यत्प्लवङ्गम कृपया तद्धृदा धार्यं न विस्मर्तव्यमेव हि ॥,mAyAsvarUpaM ca tava kaTitaM yatplavaNgama kfpayA tadDfdA DAryaM na vismartavyameva hi ..,he vAnaraSrezWa! mAyAsvarUpa BI mEMne tumheM kfpApUrvaka batAyA hE ise hfdayameM DAraRa karanA Ora kaBI BUlanA mata ..,एतां च मायास्वरूपं तेऽप्युदाहृतं मया प्रसादात् हृदयमाधृतं मा स्म विस्मरिष्यसि ॥
